Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
8.0,1,1,7.0,2,3.0,4,2,1.0,11,0.0,18.0,2.0,3.0,2.0,179.84,0.0
1.0,1,1,18.0,0,3.0,5,1,4.0,5,0.0,17.0,1.0,2.960674157303371,4.0,256.42,0.0
7.0,1,1,11.0,1,3.0,5,3,4.0,10,0.0,12.0,2.0,2.0,3.0,163.38,0.0
1.0,1,3,16.0,2,4.0,5,3,3.066308662152697,5,0.0,13.0,3.0,3.0,3.0,169.0,1.0
10.239954853273138,1,3,16.0,2,2.0,3,5,3.0,2,1.0,19.0,0.0,1.0,0.0,122.2,0.0
4.0,1,3,14.0,2,2.0,3,0,2.0,2,0.0,18.0,2.0,9.0,9.0,207.93,0.0
30.0,1,1,15.68136813681368,2,2.0,3,5,3.0,2,0.0,12.0,1.0,2.0,2.0,123.72,0.0
20.0,1,3,8.0,2,2.0,1,1,4.0,7,0.0,14.0,1.0,2.960674157303371,2.0,259.72,0.0
4.0,0,1,12.0,2,4.0,5,5,3.066308662152697,11,0.0,13.0,1.0,2.0,4.0,177.3613898678414,0.0
0.0,1,3,29.0,2,2.0,4,0,5.0,2,0.0,13.0,1.0,3.0,10.0,173.36,1.0
0.0,1,1,8.0,1,2.0,3,3,3.0,7,0.0,17.0,0.0,2.0,1.0,143.82,1.0
22.0,1,1,13.0,2,4.0,5,2,3.0,4,0.0,14.0,1.0,3.0,3.0,167.4,0.0
15.0,1,1,19.0,2,3.0,4,3,3.066308662152697,5,1.0,12.0,2.0,2.0,1.0,172.66,0.0
0.0,0,3,25.0,4,3.0,1,2,1.0,9,1.0,13.0,0.0,1.0,4.0,153.04,1.0
23.0,1,1,7.0,0,3.0,4,3,5.0,4,0.0,17.0,1.0,2.0,3.0,160.8,0.0
0.0,0,3,30.0,0,2.0,1,3,5.0,2,0.0,17.0,1.0,1.0,0.0,110.91,1.0
1.0,1,1,15.0,2,3.0,5,3,4.0,3,0.0,13.0,1.0,2.0,1.0,137.61,1.0
1.0,0,3,7.0,0,3.0,5,3,4.0,3,1.0,12.0,2.0,2.0,3.0,146.74,1.0
15.0,0,1,34.0,0,2.0,4,2,1.0,1,0.0,11.0,0.0,1.0,4.0,145.23,0.0
13.0,1,1,13.0,1,3.0,5,0,5.0,6,0.0,16.0,1.0,2.0,4.51735087321388,224.91,0.0
23.0,1,1,30.0,2,3.0,3,1,3.0,4,1.0,18.0,0.0,2.960674157303371,5.0,239.73,0.0
12.0,0,1,15.0,2,3.0,3,2,4.0,10,0.0,15.0,1.0,1.0,3.0,167.82,0.0
0.0,0,1,9.0,2,2.9317314170222324,4,5,3.066308662152697,1,0.0,11.0,0.0,1.0,0.0,177.3613898678414,1.0
13.0,1,2,10.0,3,3.0,2,2,4.0,11,0.0,16.0,1.0,4.0,7.0,188.89,0.0
1.0,1,1,15.0,1,4.0,4,3,1.0,3,0.0,12.0,2.0,2.0,5.0,159.45,0.0
0.0,0,1,15.68136813681368,1,2.0,4,5,3.066308662152697,2,0.0,14.0,0.0,1.0,7.0,177.3613898678414,1.0
9.0,1,1,12.0,2,2.0,3,5,1.0,1,0.0,11.0,1.0,10.0,11.0,132.1,0.0
3.0,1,1,8.0,2,3.0,4,2,5.0,2,0.0,13.0,1.0,2.0,3.0,178.73,0.0
14.0,1,1,12.0,1,2.0,3,3,5.0,3,1.0,13.0,1.0,2.0,17.0,147.21,0.0
1.0,1,3,34.0,2,3.0,4,2,1.0,3,1.0,19.0,1.0,8.0,8.0,183.13,1.0
4.0,1,1,14.0,2,3.0,4,2,3.0,3,0.0,14.0,9.0,9.0,10.0,159.91,0.0
4.0,1,1,8.0,2,2.9317314170222324,3,5,2.0,1,1.0,18.0,1.0,2.0,2.0,126.95,0.0
0.0,0,1,22.0,2,3.0,5,3,5.0,2,1.0,22.0,4.0,6.0,7.0,139.19,1.0
1.0,0,1,21.0,3,3.0,4,0,2.0,2,1.0,13.0,3.0,8.0,8.0,200.53,1.0
10.239954853273138,0,1,13.0,0,3.0,3,3,3.0,2,0.0,13.0,0.0,1.0,0.0,112.74,0.0
20.0,1,1,14.0,1,4.0,4,0,3.0,8,0.0,14.0,1.0,2.960674157303371,8.0,233.45,0.0
7.0,1,1,35.0,2,4.0,4,2,3.0,3,1.0,13.0,5.0,6.0,8.0,177.07,0.0
23.0,1,3,6.0,1,3.0,3,4,1.0,4,0.0,15.737864077669904,1.0,1.0,6.0,295.17,0.0
11.0,1,1,32.0,1,3.0,5,2,1.0,9,0.0,14.0,2.0,2.0,4.0,182.31,0.0
13.0,0,1,32.0,1,3.0,4,2,1.0,4,1.0,13.0,0.0,1.0,0.0,144.22,0.0
15.0,1,1,16.0,1,3.0,4,2,5.0,3,0.0,26.0,5.0,8.0,10.0,176.51,0.0
0.0,1,3,8.0,4,2.9317314170222324,3,5,5.0,1,0.0,11.0,0.0,1.0,2.0,130.41,1.0
15.0,1,1,8.0,2,4.0,4,3,1.0,5,0.0,23.0,1.0,2.0,1.0,152.82,0.0
15.0,0,1,34.0,0,2.0,4,2,2.0,1,0.0,11.0,0.0,1.0,4.0,145.23,0.0
10.0,0,3,27.0,1,2.9317314170222324,3,5,1.0,6,0.0,15.0,1.0,1.0,0.0,129.73,0.0
2.0,0,3,5.0,4,2.0,3,2,2.0,1,0.0,19.0,0.0,1.0,1.0,143.42,0.0
1.0,1,1,29.0,0,3.0,5,3,3.066308662152697,7,0.0,13.0,2.0,2.0,3.0,160.37,0.0
6.0,1,3,16.0,4,2.0,1,0,3.066308662152697,1,0.0,14.0,1.0,1.0,8.0,177.3613898678414,0.0
20.0,1,1,25.0,1,3.0,4,2,3.0,4,0.0,15.0,1.0,2.0,9.0,173.1,0.0
27.0,1,1,10.0,1,3.0,4,1,3.0,5,1.0,15.737864077669904,2.0,2.0,4.0,300.84,0.0
10.0,1,3,8.0,4,3.0,3,2,3.0,5,1.0,11.0,0.0,1.0,0.0,196.02,0.0
4.0,1,3,26.0,4,2.9317314170222324,3,5,4.0,2,1.0,22.0,0.0,1.0,2.0,131.4,1.0
29.0,0,3,12.0,2,2.0,1,1,5.0,10,0.0,11.0,6.0,2.960674157303371,7.0,232.12,0.0
3.0,0,1,7.0,2,4.0,2,2,3.066308662152697,10,1.0,13.0,1.0,2.0,3.0,187.94,0.0
12.0,1,3,17.0,4,2.0,3,0,2.0,2,0.0,18.0,0.0,7.0,7.0,176.54,1.0
6.0,1,1,12.0,2,4.0,5,2,4.0,5,0.0,13.0,2.0,3.0,6.0,183.78,0.0
24.0,0,1,29.0,1,3.0,6,1,3.066308662152697,3,1.0,14.0,1.712427097353073,14.0,10.0,269.11,0.0
31.0,1,2,13.0,1,3.0,4,3,3.0,10,0.0,18.0,1.0,3.0,3.0,147.67,0.0
11.0,1,1,6.0,2,2.0,1,2,1.0,1,0.0,13.0,0.0,1.0,8.0,176.25,0.0
3.0,1,1,35.0,2,4.0,4,3,2.0,6,0.0,23.0,1.0,2.0,8.0,150.14,0.0
12.0,1,3,17.0,2,4.0,4,2,1.0,3,0.0,12.0,1.0,2.0,10.0,178.43,0.0
31.0,0,3,35.0,4,4.0,5,0,5.0,6,0.0,20.0,4.0,14.0,4.51735087321388,227.66,0.0
17.0,0,1,16.0,2,3.0,4,3,3.0,6,0.0,14.0,2.0,2.0,3.0,149.38,0.0
12.0,1,1,16.0,1,3.0,3,0,3.066308662152697,8,0.0,21.0,2.0,2.960674157303371,2.0,234.64,0.0
0.0,0,1,15.68136813681368,1,2.0,4,5,4.0,2,0.0,15.0,1.0,1.0,0.0,125.96,1.0
10.0,1,1,16.0,2,3.0,2,3,2.0,4,0.0,17.0,1.0,1.0,0.0,146.8,0.0
9.0,1,1,11.0,2,3.0,3,2,4.0,9,0.0,16.0,2.0,3.0,7.0,159.14,0.0
29.0,1,1,9.0,1,3.0,6,4,3.0,6,0.0,15.737864077669904,6.0,10.0,12.0,316.87,0.0
13.0,0,1,32.0,1,2.0,3,2,4.0,2,0.0,11.0,0.0,2.0,13.0,156.05,0.0
2.0,0,1,9.0,1,3.0,4,0,3.0,7,1.0,19.0,3.0,3.0,4.51735087321388,227.09,0.0
5.0,1,1,7.0,2,4.0,5,3,5.0,3,0.0,13.0,4.0,4.0,3.0,147.18,0.0
0.0,1,3,21.0,1,2.0,5,2,3.066308662152697,7,1.0,14.0,1.0,2.0,2.0,154.4,1.0
8.0,0,1,7.0,3,4.0,4,3,5.0,7,0.0,15.0,2.0,2.0,4.0,154.96,0.0
13.0,0,1,16.0,2,3.0,4,4,1.0,4,0.0,15.737864077669904,2.0,2.0,4.0,319.31,0.0
7.0,1,1,8.0,1,2.0,4,3,5.0,2,0.0,11.0,1.0,1.0,3.0,143.81,0.0
10.239954853273138,0,2,16.0,1,2.0,3,5,1.0,1,0.0,14.0,1.0,2.0,1.0,121.45,0.0
0.0,0,1,30.0,2,3.0,4,2,5.0,3,1.0,16.0,2.0,2.0,9.0,161.33,0.0
16.0,1,1,15.68136813681368,1,3.0,1,5,3.0,2,0.0,12.0,1.0,1.0,4.0,126.45,0.0
26.0,1,1,15.0,3,3.0,4,3,5.0,11,0.0,14.0,2.0,2.0,5.0,154.5,0.0
20.0,1,3,7.0,2,3.0,2,1,5.0,3,0.0,15.737864077669904,2.0,2.0,13.0,300.67,0.0
14.0,0,1,14.0,2,2.0,5,0,1.0,3,0.0,15.0,1.0,1.0,3.0,206.5,1.0
16.0,0,3,21.0,2,2.0,4,2,1.0,4,0.0,18.0,1.0,2.0,2.0,168.04,0.0
9.0,1,1,9.0,1,3.0,5,3,5.0,3,0.0,12.0,2.0,2.0,4.0,168.81,0.0
4.0,1,3,17.0,4,4.0,5,2,3.0,3,0.0,19.0,2.0,2.0,5.0,190.78,0.0
13.0,1,1,20.0,1,2.0,4,4,3.0,2,0.0,15.737864077669904,3.0,4.0,9.0,296.26,0.0
10.0,1,1,7.0,3,3.0,4,2,4.0,2,0.0,16.0,1.0,2.0,6.0,177.28,0.0
12.0,0,1,9.0,2,4.0,2,2,5.0,8,1.0,13.0,5.0,5.0,13.0,184.8,0.0
24.0,1,1,17.0,0,4.0,5,0,1.0,8,0.0,16.0,2.0,2.0,4.51735087321388,229.96,0.0
0.0,1,1,15.68136813681368,2,2.0,4,5,3.0,2,0.0,13.0,2.0,2.0,2.0,125.39,0.0
26.0,1,1,7.0,2,4.0,5,4,3.0,2,0.0,15.0,8.0,12.0,10.0,324.99,0.0
10.0,0,1,17.0,3,2.0,3,0,2.0,2,1.0,14.0,0.0,1.0,4.51735087321388,221.85,0.0
19.0,1,1,32.0,2,4.0,5,2,1.0,2,0.0,14.0,1.0,4.0,9.0,184.06,0.0
19.0,1,1,7.0,1,4.0,4,3,1.0,5,0.0,15.0,2.0,2.0,3.0,147.7,0.0
0.0,1,1,29.0,1,2.9317314170222324,1,5,1.0,2,1.0,11.0,0.0,1.0,4.0,127.25,0.0
2.0,1,1,9.0,1,3.0,4,2,4.0,6,0.0,12.0,1.0,2.0,5.0,173.55,1.0
1.0,1,1,15.0,1,3.0,5,2,3.066308662152697,4,0.0,16.0,8.0,8.0,8.0,174.41,1.0
28.0,1,1,8.0,0,2.9317314170222324,4,5,1.0,9,0.0,20.0,1.0,1.0,4.0,126.62,0.0
10.0,0,1,10.0,0,3.0,4,3,4.0,3,0.0,13.0,1.0,2.0,8.0,161.92,0.0
19.0,0,3,33.0,4,3.0,5,2,5.0,3,0.0,16.0,1.0,5.0,6.0,168.85,0.0
28.0,1,1,6.0,2,3.0,4,2,3.0,9,0.0,12.0,1.0,2.0,1.0,162.8,0.0
1.0,1,1,11.0,0,3.0,4,3,5.0,3,0.0,20.0,2.0,2.0,1.0,154.73,1.0
15.0,0,1,8.0,2,2.0,3,1,3.0,1,1.0,13.0,1.712427097353073,2.0,10.0,278.61,0.0
8.0,0,3,9.0,1,4.0,5,2,4.0,4,0.0,15.0,2.0,2.0,9.0,178.9,0.0
12.0,0,3,17.0,0,3.0,4,2,2.0,3,1.0,14.0,1.0,2.0,4.0,181.66,0.0
22.0,1,3,14.0,0,2.0,4,1,4.0,7,0.0,17.0,1.0,2.0,4.51735087321388,231.2,0.0
15.0,0,1,9.0,3,2.0,5,2,3.0,4,1.0,18.0,1.0,2.0,8.0,193.11,0.0
28.0,1,3,32.0,4,2.0,4,4,1.0,2,0.0,15.737864077669904,2.0,2.0,13.0,295.86,0.0
21.0,1,1,12.0,2,3.0,4,5,3.066308662152697,3,0.0,13.0,0.0,2.0,2.0,177.3613898678414,0.0
26.0,1,1,9.0,1,2.0,3,1,3.0,4,1.0,16.0,1.712427097353073,1.0,3.0,275.84,0.0
2.0,1,3,13.0,4,3.0,3,2,5.0,5,0.0,11.0,1.0,2.0,2.0,154.86,0.0
21.0,1,2,33.0,2,4.0,4,4,3.0,5,0.0,15.737864077669904,2.0,2.0,1.0,321.58,0.0
10.239954853273138,1,1,15.0,2,2.0,3,5,5.0,4,0.0,14.0,1.0,1.0,0.0,120.18,1.0
17.0,1,3,31.0,2,4.0,4,0,5.0,8,1.0,14.0,1.0,3.0,4.51735087321388,229.48,1.0
25.0,1,1,11.0,0,3.0,4,4,5.0,6,0.0,14.0,5.0,5.0,3.0,324.43,0.0
1.0,1,3,17.0,1,4.0,4,3,4.0,3,0.0,23.0,1.0,2.0,1.0,135.52,0.0
1.0,0,1,12.0,2,3.0,3,2,5.0,3,0.0,13.0,2.0,2.0,6.0,165.0,0.0
6.0,1,1,32.0,3,3.0,5,2,1.0,6,0.0,15.0,2.0,2.0,3.0,161.81,0.0
0.0,1,3,14.0,2,2.0,2,2,4.0,1,0.0,22.0,0.0,1.0,2.0,148.51,0.0
19.0,1,1,27.0,1,4.0,6,0,5.0,4,1.0,19.0,1.0,2.960674157303371,8.0,233.51,0.0
9.0,0,1,20.0,1,2.0,3,3,3.0,2,0.0,16.0,1.0,1.0,0.0,115.14,0.0
2.0,1,1,15.0,2,4.0,4,3,2.0,3,0.0,22.0,1.0,2.0,3.0,158.1,0.0
8.0,1,1,28.0,2,2.0,5,3,3.0,1,0.0,15.0,1.0,4.0,3.0,142.3,0.0
1.0,1,1,8.0,2,2.0,4,3,2.0,2,0.0,22.0,0.0,1.0,0.0,111.02,1.0
23.0,1,1,30.0,2,2.0,3,1,3.0,4,1.0,18.0,1.0,2.960674157303371,5.0,239.73,0.0
17.0,1,1,15.68136813681368,1,2.0,3,5,1.0,7,1.0,12.0,1.0,1.0,2.0,124.36,0.0
0.0,1,1,21.0,3,2.0,3,2,3.0,8,0.0,14.0,0.0,1.0,0.0,148.34,1.0
0.0,0,1,15.68136813681368,1,2.0,3,5,4.0,1,0.0,17.0,0.0,1.0,2.0,124.22,1.0
0.0,1,1,6.0,2,2.0,4,2,3.0,2,0.0,12.0,1.0,1.0,2.0,146.17,0.0
10.0,1,1,7.0,0,4.0,6,0,5.0,4,1.0,22.0,6.0,8.0,4.51735087321388,227.52,0.0
10.239954853273138,1,1,9.0,2,2.0,3,5,1.0,2,0.0,21.0,1.0,1.0,0.0,120.61,0.0
1.0,1,3,30.0,1,3.0,5,2,3.0,3,0.0,22.0,5.0,6.0,9.0,160.4,0.0
6.0,1,3,14.0,2,4.0,5,2,3.0,3,0.0,15.0,4.0,5.0,9.0,179.84,0.0
1.0,1,3,34.0,4,3.0,4,0,2.0,3,0.0,23.0,2.0,2.0,10.0,201.39,1.0
14.0,1,2,13.0,1,3.0,4,1,1.0,3,1.0,22.0,1.712427097353073,8.0,8.0,289.37,0.0
12.0,1,1,8.0,0,3.0,4,2,3.0,2,0.0,11.0,2.0,11.0,10.0,145.53,0.0
20.0,1,1,9.0,0,3.0,4,2,2.0,4,0.0,12.0,2.0,2.0,5.0,198.79,0.0
10.239954853273138,1,1,14.0,2,2.0,4,3,4.0,2,0.0,12.0,0.0,1.0,0.0,112.61,1.0
0.0,1,3,8.0,4,2.9317314170222324,3,5,5.0,1,0.0,11.0,1.0,1.0,2.0,130.41,1.0
21.0,1,1,8.0,0,4.0,4,3,1.0,9,0.0,13.0,2.0,2.0,3.0,159.2,0.0
10.239954853273138,1,2,9.0,3,2.0,3,5,4.0,4,1.0,11.0,0.0,1.0,3.0,122.77,0.0
1.0,1,3,10.0,3,4.0,4,2,5.0,3,1.0,19.0,1.0,2.0,4.0,166.94,0.0
1.0,1,3,9.0,1,3.0,4,3,3.066308662152697,3,0.0,20.0,1.0,3.0,3.0,177.3613898678414,0.0
3.0,1,3,35.0,2,3.0,3,2,5.0,9,0.0,19.0,1.0,1.0,3.0,141.15,0.0
12.0,1,2,7.0,3,3.0,2,3,3.0,3,0.0,14.0,4.0,6.0,1.0,153.44,0.0
1.0,0,3,25.0,4,4.0,4,2,3.0,2,1.0,19.0,4.0,4.0,3.0,171.14,1.0
4.0,1,1,8.0,2,2.9317314170222324,5,5,1.0,5,1.0,13.0,0.0,1.0,0.0,127.78,1.0
0.0,1,1,11.0,1,2.9317314170222324,3,5,1.0,2,0.0,18.0,0.0,2.0,2.0,131.17,0.0
18.0,1,1,11.0,2,4.0,2,4,5.0,3,0.0,15.737864077669904,3.0,15.0,14.0,316.9,0.0
19.0,0,1,8.0,1,3.0,4,2,3.0,6,0.0,13.0,1.0,2.0,4.0,178.99,0.0
9.0,1,3,9.0,4,3.0,3,2,4.0,4,1.0,16.0,0.0,1.0,1.0,192.78,0.0
3.0,1,1,26.0,3,2.0,3,2,5.0,1,0.0,15.0,0.0,1.0,2.0,199.57,0.0
21.0,0,1,21.0,0,4.0,4,2,4.0,10,0.0,19.0,1.0,2.0,8.0,179.67,0.0
27.0,1,3,15.0,4,4.0,4,1,1.0,7,0.0,15.0,3.0,2.960674157303371,3.0,243.36,0.0
1.0,1,1,11.0,2,3.0,4,3,1.0,3,1.0,21.0,3.0,3.0,3.0,153.75,0.0
3.0,0,1,9.0,2,3.0,5,3,5.0,4,1.0,24.0,1.0,2.0,1.0,161.46,1.0
24.0,0,3,8.0,4,2.0,3,0,4.0,3,0.0,11.0,3.0,3.0,2.0,205.96,0.0
1.0,1,3,9.0,1,3.0,4,3,3.0,3,0.0,20.0,1.0,3.0,3.0,152.83,0.0
2.0,1,3,8.0,1,3.0,4,2,4.0,3,0.0,19.0,1.0,1.0,0.0,166.44,0.0
19.0,1,1,15.68136813681368,0,3.0,3,5,3.0,9,0.0,11.0,6.0,9.0,8.0,123.39,1.0
10.0,1,1,27.0,2,3.0,1,3,5.0,2,1.0,12.0,1.0,1.0,7.0,135.64,0.0
8.0,1,3,15.0,2,4.0,4,2,5.0,7,0.0,18.0,2.0,2.0,3.0,190.0,0.0
17.0,1,1,16.0,3,2.0,3,2,1.0,3,1.0,13.0,0.0,1.0,3.0,164.65,0.0
9.0,1,1,32.0,1,3.0,5,2,2.0,9,0.0,14.0,1.0,2.0,4.0,182.31,0.0
3.0,0,1,15.0,1,2.9317314170222324,3,2,5.0,2,0.0,11.0,5.0,6.0,10.0,130.72,0.0
12.0,1,2,7.0,3,3.0,2,3,3.0,3,0.0,14.0,2.0,6.0,1.0,153.44,0.0
10.239954853273138,1,3,13.0,0,2.0,3,5,3.0,1,1.0,25.0,3.0,2.0,7.0,123.08,0.0
20.0,1,3,10.0,2,2.0,3,2,2.0,2,1.0,17.0,1.0,1.0,7.0,141.63,0.0
15.0,1,1,23.0,2,2.0,2,2,5.0,4,1.0,13.0,0.0,1.0,2.0,165.45,0.0
8.0,0,1,9.0,2,3.0,5,2,3.0,3,0.0,18.0,1.0,2.0,4.51735087321388,220.47,0.0
3.0,1,1,7.0,2,3.0,5,1,2.0,5,0.0,15.0,1.712427097353073,2.0,8.0,286.24,0.0
0.0,1,1,8.0,1,2.0,4,3,2.0,1,0.0,12.0,0.0,1.0,1.0,139.04,0.0
26.0,1,1,29.0,2,3.0,3,1,2.0,7,0.0,18.0,2.0,2.960674157303371,8.0,242.75,0.0
10.0,1,1,25.0,2,2.9317314170222324,3,5,4.0,5,0.0,21.0,0.0,1.0,0.0,130.22,0.0
31.0,1,1,8.0,1,4.0,4,4,5.0,5,1.0,15.737864077669904,2.0,2.0,6.0,322.01,0.0
1.0,1,1,12.0,0,3.0,4,3,3.0,3,1.0,14.0,3.0,3.0,3.0,159.41,1.0
8.0,1,2,7.0,1,4.0,5,0,5.0,11,0.0,15.0,3.0,4.0,4.51735087321388,229.82,1.0
1.0,1,1,18.0,1,4.0,6,2,4.0,7,0.0,16.0,2.0,2.0,1.0,172.77,1.0
0.0,0,1,8.0,2,2.0,3,5,3.066308662152697,3,0.0,14.0,12.0,13.0,9.0,177.3613898678414,0.0
3.0,1,2,24.0,3,3.0,5,0,5.0,3,0.0,14.0,1.0,2.0,10.0,204.88,0.0
6.0,0,1,12.0,2,1.0,3,2,3.066308662152697,4,0.0,23.0,3.0,4.0,7.0,177.3613898678414,0.0
15.0,1,1,12.0,2,3.0,2,2,4.0,5,0.0,13.0,1.0,2.0,3.0,193.7,0.0
0.0,1,3,8.0,2,2.9317314170222324,3,5,3.0,1,0.0,19.0,1.0,1.0,2.0,130.67,0.0
4.0,1,1,31.0,2,4.0,4,5,3.066308662152697,3,0.0,23.0,2.0,2.0,1.0,177.3613898678414,0.0
1.0,1,3,7.0,2,3.0,5,0,3.0,7,0.0,12.0,6.0,12.0,4.51735087321388,231.08999999999995,1.0
9.0,1,3,10.0,2,4.0,4,0,2.0,8,0.0,14.0,1.0,2.0,9.0,203.23,0.0
10.0,1,1,10.0,2,3.0,4,3,1.0,7,0.0,23.0,1.0,2.0,1.0,153.35,0.0
3.0,0,3,27.0,0,3.0,4,3,2.0,3,0.0,16.0,1.0,2.0,3.0,146.57,0.0
5.0,1,1,27.0,2,3.0,4,2,3.0,3,0.0,12.0,1.0,2.0,3.0,166.97,0.0
22.0,0,1,29.0,1,3.0,4,1,1.0,5,0.0,15.737864077669904,2.0,5.0,8.0,296.74,0.0
0.0,1,1,31.0,1,2.0,4,5,4.0,5,1.0,20.0,1.0,2.0,2.0,123.13,1.0
10.0,1,1,13.0,2,3.0,2,3,1.0,5,0.0,13.0,1.0,2.0,1.0,155.38,0.0
5.0,1,3,14.0,0,4.0,2,2,3.066308662152697,6,0.0,12.0,4.0,8.0,8.0,194.29,0.0
1.0,1,1,27.0,2,4.0,4,2,3.0,2,0.0,15.0,2.0,2.0,3.0,147.72,0.0
7.0,1,1,21.0,1,4.0,4,3,4.0,3,0.0,14.0,2.0,2.0,7.0,152.56,0.0
1.0,1,1,11.0,2,4.0,4,3,3.0,3,0.0,12.0,2.0,2.0,4.0,150.17,0.0
15.0,1,3,11.0,4,2.0,3,4,3.066308662152697,7,0.0,13.0,1.712427097353073,1.0,0.0,283.03,0.0
15.0,1,1,13.0,1,3.0,4,3,5.0,4,1.0,14.0,2.0,3.0,18.0,172.21,0.0
6.0,0,1,31.0,2,4.0,4,2,1.0,3,0.0,16.0,2.0,5.0,8.0,178.09,0.0
10.0,1,1,6.0,0,2.0,3,0,3.066308662152697,5,0.0,17.0,1.0,1.0,2.0,174.91,0.0
